rms,peak,crest_factor,kurtosis,skew,spec_entropy,env_entropy,lowband_energy,highband_energy,rpm,sampling_rate,bpfi_meta_hz,bpfo_meta_hz,bsf_meta_hz,ftf_meta_hz,bpfi_energy,bpfo_energy,bsf_energy,fault_energy_sum,fault_energy_max,folder,split,sensor,window_index,raw_label,stage1_label,stage2_label,stage3_label,stage1_score,stage1_pred
0.9999998807907104,4.146771430969238,4.14677188383525,2.7735142707824707,0.026525672525167465,0.6167544836026402,0.8189447283764926,0.015121560543775558,0.8138525485992432,1036.90747,640.0,12.940878277900435,9.062740649353435,3.6856061184696496,0.5638427246418057,0.013351174635572154,0.006784296566636757,0.022862592363222224,0.042998063565431136,0.022862592363222224,1,test,FS,102,0,0,1,NONE,0.42351900460735875,0
0.9999998211860657,4.213325023651123,4.213325734919216,2.906075954437256,-0.043965842574834824,0.6837292061720254,0.8416847464463405,0.019586922600865364,0.7959080338478088,1035.75549,640.0,12.926501264145699,9.0526721559967,3.6815114960860775,0.5632163085335942,0.020449856474095154,0.019049091547276045,0.012114170888331954,0.05161311890970316,0.020449856474095154,1,test,FS,103,0,0,1,NONE,0.4222094772473922,0
0.9999998807907104,4.065413475036621,4.065413919017587,3.172792673110962,-0.009151630103588104,0.7684065949005505,0.871368913168543,0.051597438752651215,0.7233890891075134,1197.21277,640.0,14.941530635629436,10.463835154552436,4.255398709994824,0.6510124864012827,0.008665003549429553,0.033585582173108204,0.009109057478195107,0.051359643200732864,0.033585582173108204,1,test,FS,104,0,0,1,NONE,0.43531654822846066,0
0.9999998807907104,3.745605707168579,3.745606116223562,3.024341106414795,-0.045443397015333176,0.6217646970821731,0.821985895163432,0.027361201122403145,0.7748679518699646,1255.05908,640.0,15.663467817291066,10.969421352183067,4.461008873133963,0.6824677724171838,0.009271968770366647,0.008132189233313443,0.013118264182405416,0.03052242218608551,0.013118264182405416,1,test,FS,105,0,0,1,NONE,0.42205303352047213,0
0.9999986290931702,3.8192474842071533,3.8192526818542127,3.0053000450134277,0.07627768814563751,0.6892400337518276,0.8540568263802346,0.2923697829246521,0.38933131098747253,0.0,640.0,,,,,0.0,0.0,0.0,0.0,0.0,1,test,FS,106,-1,1,1,NONE,0.5326954197292703,1
0.9999985694885254,3.66603946685791,3.6660446745164363,2.951653480529785,0.06359921395778656,0.6842235849550772,0.8596359536976136,0.449351966381073,0.3012368977069855,0.0,640.0,,,,,0.0,0.0,0.0,0.0,0.0,1,test,FS,107,-1,1,1,NONE,0.543335918974584,1
0.9999998211860657,4.556457042694092,4.556457811887661,3.1752376556396484,0.04562113434076309,0.720721853184171,0.8357342691901638,0.038995083421468735,0.5651987791061401,1122.54016,640.0,14.009596799042134,9.811184346626135,3.9899807857724268,0.6104075056323478,0.028239869322334778,0.008799831793517694,0.025456308598718058,0.06249600971457053,0.028239869322334778,1,test,FS,108,0,0,1,NONE,0.4556328162276606,0
0.9999998211860657,3.8753082752227783,3.8753089294289254,3.093552350997925,0.03405946120619774,0.6374049352079229,0.8321136219444747,0.015690460801124573,0.7529527544975281,1086.67346,640.0,13.561970938144466,9.497703530398466,3.862495419147268,0.5909041473896781,0.01545072696603741,0.020915100126120478,0.021517780738922486,0.057883607831080375,0.021517780738922486,1,test,FS,109,0,0,1,NONE,0.4128364577013125,0
0.9999998211860657,3.684593439102173,3.6845940611129926,3.0240402221679688,0.02325776219367981,0.6688685510832182,0.8233429786974402,0.03132716938853264,0.6956232190132141,1123.84351,640.0,14.025862950257633,9.822575838506634,3.994613440925839,0.6111162327236492,0.013740453844200147,0.00821741850706596,0.005915969753791912,0.027873842105058017,0.013740453844200147,1,test,FS,110,0,0,1,NONE,0.4197124267772171,0
0.9999997615814209,4.403027534484863,4.4030285402183855,3.0728039741516113,0.08093136548995972,0.7833294514988925,0.8698321970500053,0.05033645033836365,0.739585280418396,1187.85071,640.0,14.824689661486966,10.382009221015966,4.222122003426706,0.6459216469856306,0.023060997009525883,0.0359862841125102,0.014506840329252564,0.07355412145128865,0.0359862841125102,1,test,FS,111,0,0,1,NONE,0.49977383902713446,1
0.9999998211860657,3.348797559738159,3.3487981250619456,2.891937255859375,-0.014286879450082779,0.7033470960127053,0.8560649165429227,0.0361165851354599,0.7726694345474243,1188.14185,640.0,14.828323165353835,10.384553832168834,4.223156837677954,0.6460799611800999,0.014401245237386387,0.02374715156355345,0.025915137871075515,0.06406353467201535,0.025915137871075515,1,test,FS,112,0,0,1,NONE,0.4132882821330796,0
0.9999998211860657,3.6910548210144043,3.6910554441159955,3.0811233520507812,-0.05196642130613327,0.7465900620380488,0.8708063553997761,0.0469169095158577,0.6760088205337524,1231.7395,640.0,15.372433318068333,10.765604414118334,4.378121258554292,0.6697872045698884,0.013884771019345404,0.006840753004402191,0.018164396838776915,0.03888992086252451,0.018164396838776915,1,test,FS,113,0,0,1,NONE,0.4076882828577192,0
0.9999998807907104,3.518057107925415,3.5180574921299743,2.9252610206604004,-0.03639932721853256,0.6815691120347285,0.8380410467163029,0.02468327060341835,0.7963796257972717,1289.81543,640.0,16.097236217796567,11.273197528053567,4.5845475879391255,0.7013673518392555,0.010167075979534515,0.015728923743628307,0.023723532538827842,0.049619532261990666,0.023723532538827842,1,test,FS,114,0,0,1,NONE,0.4020983693280904,0
0.9999998211860657,4.4227614402771,4.422762186900985,2.9836483001708984,0.06618602573871613,0.6740032470552098,0.8469166451803712,0.030171286314725876,0.7766072750091553,1233.55115,640.0,15.395043187136167,10.781438531021168,4.384560626113796,0.6707723316922702,0.021918498229617812,0.019611860796112737,0.013415332663186045,0.05494569168891659,0.021918498229617812,1,test,FS,115,0,0,1,NONE,0.4506817358929108,0
0.9999999403953552,4.1007184982299805,4.1007187016446744,3.211397171020508,0.022159786894917488,0.6971955722412437,0.8551371304360553,0.03835610672831535,0.7345147728919983,1234.54407,640.0,15.4074350902051,10.7901168139981,4.388089882226832,0.6713122551997663,0.02231453205972381,0.012856135676777746,0.010362608276459583,0.045533276012961144,0.02231453205972381,1,test,FS,116,0,0,1,NONE,0.4123155553882241,0
0.9999998807907104,3.9706943035125732,3.970694737149324,2.9367551803588867,0.0022244229912757874,0.6246315872684818,0.8115552110178721,0.021064268425107002,0.5855919122695923,1103.47278,640.0,13.771630875565402,9.644532331087401,3.9222072819407052,0.6000391711357502,0.007708605280046673,0.023410332308058567,0.01257906135736432,0.04369799894546956,0.023410332308058567,1,test,FS,117,0,0,1,NONE,0.4074274406935514,0
0.9999998211860657,4.192378044128418,4.192378751860369,3.098278760910034,-0.0029164105653762817,0.637627566890849,0.8173741892825178,0.024344855919480324,0.6441711187362671,1103.51343,640.0,13.7721381982699,9.6448876187269,3.9223517691712924,0.6000612755254087,0.013185404653115892,0.018040267259479926,0.010005803356040663,0.04123147526863648,0.018040267259479926,1,test,FS,118,0,0,1,NONE,0.42478530883028104,0
0.9999998211860657,4.151895523071289,4.151896223969225,3.2116825580596924,-0.08667468279600143,0.7410326006833263,0.8545744995186657,0.037604596465826035,0.7373270392417908,1038.67151,640.0,12.962893961630966,9.078158647079967,3.6918762600255057,0.5648019627115026,0.011937785410299207,0.017598968915019997,0.01770565984494313,0.047242414170262335,0.01770565984494313,1,test,FS,119,0,0,1,NONE,0.41646827208968873,0
0.9999998211860657,4.229171276092529,4.229171990035692,3.2748589515686035,-0.020228542387485504,0.7928491782306927,0.8728920187028965,0.027461202815175056,0.7436395287513733,1202.95056,640.0,15.0131397657808,10.5139843763248,4.275793233655159,0.6541325441119504,0.01611335267870433,0.0072418176803389946,0.013449274414418951,0.03680444477346227,0.01611335267870433,1,test,FS,120,0,0,1,NONE,0.4368924562049494,0
0.9999997615814209,3.796215295791626,3.796216162917928,3.110064744949341,0.008326999843120575,0.7153053665467424,0.8477556613960997,0.04029541462659836,0.8083551526069641,1174.1228,640.0,14.653361729670669,10.262025045390669,4.173327226116633,0.6384567743697188,0.01549833253883925,0.016336554417568688,0.025195784420899463,0.0570306713773074,0.025195784420899463,1,test,FS,121,0,0,1,NONE,0.4221208251589,0
0.9999997615814209,4.9554762840271,4.9554774159502095,3.267002582550049,0.05786622688174248,0.7504262788073177,0.8582338047040566,0.0467354916036129,0.7517940998077393,1065.28308,640.0,13.2950133629444,9.3107481154364,3.7864649943646302,0.5792726272306773,0.015871023099884612,0.016407472393825413,0.023517841163131412,0.05579633665684143,0.023517841163131412,1,test,FS,122,0,0,1,NONE,0.4744115734215846,1
0.9999998211860657,4.795143127441406,4.79514393692852,3.1892294883728027,0.0012282505631446838,0.7127764544112045,0.8412467350473891,0.02755030430853367,0.7919524908065796,993.4687,640.0,12.398750989424334,8.683078704554333,3.5312064240679915,0.5402218759735163,0.03480357592373836,0.018107181469891476,0.04966468067804775,0.1025754380716776,0.04966468067804775,1,test,FS,123,0,0,1,NONE,0.5105389474497909,1
0.9999998211860657,3.6988775730133057,3.6988781974354867,2.8704779148101807,-0.06509567052125931,0.6579484691761515,0.8284576656648868,0.02801237814128399,0.7667058706283569,1014.15857,640.0,12.656966015356769,8.863911547699768,3.6047469411040414,0.5514724774117381,0.015185097274264385,0.013071492289061274,0.058865051103642936,0.08712164066696859,0.058865051103642936,1,test,FS,124,0,0,1,NONE,0.4513909043145334,0
0.9999998807907104,3.685589551925659,3.6855899544263195,2.8421988487243652,-0.032520730048418045,0.5432517623956129,0.8215398182238058,0.02292880229651928,0.8376785516738892,1144.08667,640.0,14.278502917756432,9.999504363289432,4.066566162370849,0.6221239251359336,0.012484539815237115,0.013873881621721283,0.01883903661779119,0.04519745805474959,0.01883903661779119,1,test,FS,125,0,0,1,NONE,0.4033005007963237,0
0.9999997615814209,3.5065629482269287,3.506563749191238,2.9181809425354004,-0.013142004609107971,0.6497799444530542,0.8312548138654605,0.03529171645641327,0.7290550470352173,1137.07214,640.0,14.190959736196868,9.938196225382868,4.041633566710998,0.6183096101447594,0.008464752662710583,0.013023314945735998,0.016060388617010618,0.0375484562254572,0.016060388617010618,1,test,FS,126,0,0,1,NONE,0.4163150437375981,0
0.9999998211860657,3.421715259552002,3.4217158371853142,2.9518144130706787,-0.06951058655977249,0.5501037158526962,0.7702915329810347,0.015970826148986816,0.825029730796814,1268.12439,640.0,15.8265263266227,11.0836142955837,4.507448490813352,0.689572340762795,0.010025560448799115,0.007784233169786075,0.011658643531450661,0.029468437150035852,0.011658643531450661,1,test,FS,127,0,0,1,NONE,0.44864948994253645,0
0.9999998211860657,3.3859052658081055,3.3859058373961908,2.8467984199523926,-0.01887376978993416,0.5706209457417653,0.8252024925425838,0.022942224517464638,0.8060399293899536,1267.986,640.0,15.824799182980003,11.082404744380002,4.5069565944335,0.6894970879587401,0.01745380527972817,0.017641026333711462,0.010896976410820533,0.045991808024260165,0.017641026333711462,1,test,FS,128,0,0,1,NONE,0.41880442796239414,0
0.9999998211860657,4.1144633293151855,4.114464023894045,3.404360771179199,-0.0303126722574234,0.7539979648655875,0.8576447182886769,0.046647656708955765,0.7151480317115784,1188.31116,640.0,14.8304361987388,10.3860336292228,4.22375863676801,0.6461720274584044,0.01537484153519603,0.023168647407030795,0.01793231095959229,0.05647579990181911,0.023168647407030795,1,test,FS,129,0,0,1,NONE,0.4316017517457779,0
0.9999997615814209,3.6595306396484375,3.659531475553417,2.803271532058716,-0.044477418065071106,0.5554683598937973,0.8161930495397391,0.022838762030005455,0.8444340229034424,1014.93964,640.0,12.666713974638535,8.870738227074535,3.607523193039957,0.551897202519501,0.02857495790053184,0.018728040875443448,0.04666524710930487,0.09396824588528016,0.04666524710930487,1,test,FS,130,0,0,1,NONE,0.4512499612011273,0
0.9999998807907104,3.90946888923645,3.9094693161868164,2.6213600635528564,-0.044755719602108,0.5117051562611347,0.8115390433105749,0.016408201307058334,0.8311943411827087,1014.23926,640.0,12.657973047805132,8.864616791479133,3.6050337473681515,0.5515163544892667,0.029739262538380808,0.024306031328528127,0.03508396696515871,0.08912926083206765,0.03508396696515871,1,test,FS,131,0,0,1,NONE,0.44864500300211235,0
0.9999998807907104,3.101102352142334,3.1011026908115555,2.540581703186035,0.003208652138710022,0.5322095785491598,0.7726842136305385,0.016926253214478493,0.8338242173194885,1014.83411,640.0,12.665396932448967,8.869815877637967,3.607148094947856,0.5518398181101366,0.03855737117616111,0.018103789621244218,0.06359272557246616,0.12025388636987148,0.06359272557246616,1,test,FS,132,0,0,1,NONE,0.5069081072594592,1
0.9999998807907104,3.5407183170318604,3.540718703711234,2.7478017807006836,0.018467426300048828,0.5821191137716066,0.7941045807123417,0.02209654450416565,0.8230487704277039,1014.56085,640.0,12.6619865756905,8.867427540605501,3.6061768137515373,0.5516912265844766,0.013970733538205458,0.009874608157611212,0.07370546170560974,0.09755080340142641,0.07370546170560974,1,test,FS,133,0,0,1,NONE,0.4776860230424231,1
0.9999998211860657,4.342203617095947,4.342204350120547,3.3706517219543457,-0.013267382979393005,0.7650453145691002,0.8584664166345811,0.03645454719662666,0.7481874227523804,1187.94177,640.0,14.8258261142661,10.3828051002891,4.222445669040908,0.6459711629935594,0.009962056933402396,0.007141656959412268,0.009326884938443513,0.026430598831258173,0.009962056933402396,1,test,FS,134,0,0,1,NONE,0.44488388475447593,0
1.0,3.7862586975097656,3.7862586596471792,2.865882635116577,0.01198386400938034,0.8464247189500376,0.9042582802492682,0.2922671437263489,0.4317188262939453,1099.931,8192.0,129.42521433333332,90.56098566666667,38.497585,7.516195166666666,0.01581597770560988,0.020537583291029813,0.029945300113515896,0.0662988611101556,0.029945300113515896,4,test,FS,0,0,0,1,NONE,0.41104510482845275,0
0.9999999403953552,3.6930091381073,3.693009321297715,2.9670770168304443,-0.001311909407377243,0.8573344151086486,0.9072147955210114,0.21467091143131256,0.41863271594047546,1100.11438,8192.0,129.44679204666664,90.57608395333334,38.5040033,7.517448263333333,0.011057461910556106,0.0308842911968695,0.023573573370984927,0.06551532647841053,0.0308842911968695,4,test,FS,1,0,0,1,NONE,0.4243778744673421,0
0.9999999403953552,3.4702951908111572,3.4702953629539257,2.9844727516174316,0.003253912553191185,0.823238369794792,0.8972100634759618,0.340725302696228,0.42783722281455994,1099.76514,8192.0,129.40569813999997,90.54732985999999,38.4917799,7.515061789999999,0.007354589410888814,0.016322194363160857,0.048162462904167515,0.07183924667821719,0.048162462904167515,4,test,FS,2,0,0,1,NONE,0.43875426878634344,0
1.0,3.776163101196289,3.776163063434659,2.971957206726074,0.06786102801561356,0.8230998607322485,0.8926961425474813,0.32245805859565735,0.37401115894317627,1100.29822,8192.0,129.46842388666664,90.59122011333334,38.5104377,7.518704503333332,0.016290702630492225,0.016008324371605393,0.02458845558602828,0.0568874825881259,0.02458845558602828,4,test,FS,3,0,0,1,NONE,0.4141982967883188,0
1.0,3.501591444015503,3.501591408999589,3.0449881553649902,0.016152430325746536,0.848357640919039,0.9161488793194583,0.3323322534561157,0.49775612354278564,1099.59888,8192.0,129.38613488,90.53364112,38.4859608,7.513925679999999,0.014778186691537085,0.013193235315151054,0.0360925452525271,0.06406396725921523,0.0360925452525271,4,test,FS,4,0,0,1,NONE,0.4243081004622402,0
1.0,4.002472877502441,4.002472837477713,3.1532950401306152,-0.05661497265100479,0.8772115087702935,0.8842132021265173,0.0832289531826973,0.7493927478790283,1099.45862,8192.0,129.36963095333334,90.52209304666668,38.48105170000001,7.512967236666667,0.009856055021166916,0.00914487543581965,0.014723834399759394,0.033724764856745956,0.014723834399759394,4,test,FS,5,0,0,1,NONE,0.40888530722094246,0
1.0,3.6327545642852783,3.6327545279577333,3.085669994354248,-0.09180659800767899,0.8131261685215855,0.8593480209767366,0.46044349670410156,0.3559057414531708,1087.551,8192.0,127.96850099999999,89.54169900000001,38.064285,7.4315985,0.01615606567848595,0.017710487435564724,0.03225665944064091,0.06612321255469158,0.03225665944064091,4,test,FS,6,-1,1,1,NONE,0.4220632441745375,0
1.0,4.262176513671875,4.26217647105011,3.2422327995300293,-0.016593562439084053,0.874327212778317,0.8911244462239359,0.07907363772392273,0.8341453075408936,1100.41626,8192.0,129.48231325999998,90.60093873999999,38.514569099999996,7.519511109999999,0.004794865741753655,0.013163715513181946,0.025478862898586144,0.04343744415352174,0.025478862898586144,4,test,FS,7,0,0,1,NONE,0.42795171430013607,0
0.9999999403953552,3.3005623817443848,3.300562545467617,2.966071605682373,-0.02220960520207882,0.8612561700617782,0.9148363339816423,0.2311510592699051,0.5220069885253906,1100.23279,8192.0,129.46072495666667,90.58583304333335,38.508147650000005,7.518257398333334,0.015389504038388919,0.012734750028928892,0.01723037516611292,0.045354629233430734,0.01723037516611292,4,test,FS,8,0,0,1,NONE,0.40285409782990694,0
0.9999999403953552,3.6076033115386963,3.6076034904925858,3.1166722774505615,-0.039754994213581085,0.8248509393610761,0.8837135705327422,0.34755316376686096,0.35367342829704285,1100.17261,8192.0,129.45364377666667,90.58087822333334,38.506041350000004,7.5178461683333335,0.013015198432930775,0.01956562347179858,0.02329054333539352,0.05587136524012287,0.02329054333539352,4,test,FS,9,0,0,1,NONE,0.40922401247176504,0
1.0,4.41597843170166,4.415978387541877,3.0470476150512695,-0.07498659938573837,0.9018291062159306,0.9094123356266572,0.15472236275672913,0.7196739315986633,1076.07629,8192.0,126.61831012333332,88.59694787666666,37.66267015,7.353187981666665,0.011478899944998337,0.017390653985796097,0.021637487089944424,0.05050704102073886,0.021637487089944424,4,test,FS,10,-1,1,1,NONE,0.4334773789035659,0
1.0,3.584794759750366,3.5847947239024194,2.904167652130127,0.01029803603887558,0.8666771656119066,0.9195826795935018,0.26358526945114136,0.5016524791717529,1099.47375,8192.0,129.37141125000002,90.52333875000002,38.481581250000005,7.513070625000001,0.014581901244303629,0.011661885558488372,0.014795745021501255,0.041039531824293256,0.014795745021501255,4,test,FS,11,0,0,1,NONE,0.4033789352605742,0
1.0,3.9286179542541504,3.9286179149679716,2.9787330627441406,-0.04527153819799423,0.7667831318436285,0.9003916008849477,0.39124229550361633,0.4074981212615967,1099.85535,8192.0,129.41631285,90.55475715,38.49493725,7.515678224999999,0.02535766090184565,0.014134814730933972,0.0335902314413023,0.07308270707408192,0.0335902314413023,4,test,FS,12,0,0,1,NONE,0.427999908433084,0
1.0,3.6130940914154053,3.613094055284465,3.0419750213623047,-0.029139259830117226,0.8815164472815791,0.8945755716935907,0.10149870812892914,0.7630029916763306,1099.96558,8192.0,129.42928324666667,90.56383275333334,38.498795300000005,7.516431463333333,0.011294896886026876,0.007425206632940592,0.029534424927067027,0.04825452844603449,0.029534424927067027,4,test,FS,13,0,0,1,NONE,0.41099062440811923,0
1.0,3.57789945602417,3.577899420245176,2.8877522945404053,0.019633609801530838,0.8567937280427732,0.9143545320038645,0.2822292149066925,0.47911036014556885,1099.96985,8192.0,129.4297856833333,90.56418431666667,38.49894475,7.516460641666666,0.014936103251530384,0.01106514499704096,0.023730888297893108,0.04973213654646445,0.023730888297893108,4,test,FS,14,0,0,1,NONE,0.39988640032551603,0
1.0,5.060218811035156,5.060218760432969,3.3723409175872803,-0.04090280458331108,0.8339955658461431,0.8954206971727279,0.29309403896331787,0.43983668088912964,1100.07227,8192.0,129.4418371033333,90.57261689666667,38.50252945,7.517160511666666,0.010321868549620163,0.021752108334078365,0.031678012935101876,0.0637519898188004,0.031678012935101876,4,test,FS,15,0,0,1,NONE,0.47588053062729785,1
1.0,4.329892635345459,4.329892592046534,3.1051082611083984,0.08491963148117065,0.8453618501419018,0.9055348548842697,0.29918479919433594,0.46001529693603516,1104.45886,8192.0,129.95799252666666,90.93377947333333,38.6560601,7.547135543333333,0.012414238890485011,0.02753059402204745,0.022569956756271593,0.06251478966880405,0.02753059402204745,4,test,FS,16,0,0,1,NONE,0.4410016719388812,0
0.9999999403953552,4.106729507446289,4.106729711159157,3.0349678993225098,-0.07683989405632019,0.837666385012466,0.9072413993315872,0.298808217048645,0.4484446942806244,1099.96753,8192.0,129.42951269666665,90.56399330333333,38.498863549999996,7.516444788333332,0.016334811003350574,0.012829941242362454,0.02112284228042883,0.05028759452614186,0.02112284228042883,4,test,FS,17,0,0,1,NONE,0.41262732397895924,0
0.9999999403953552,3.797616958618164,3.7976171469976134,2.9431354999542236,0.05498386174440384,0.8160440339078582,0.8977863754075055,0.44348543882369995,0.45325177907943726,1099.96582,8192.0,129.42931148666665,90.56385251333333,38.498803699999996,7.516433103333332,0.008229072344013509,0.014510327303301701,0.028986650073458207,0.051726049720773416,0.028986650073458207,4,test,FS,18,0,0,1,NONE,0.4239966245125338,0
0.9999999403953552,4.073683738708496,4.073683940782141,3.085087776184082,-0.005777186714112759,0.8473823159049243,0.9054275126670197,0.2808428108692169,0.4865574240684509,1101.631,8192.0,129.62524766666667,90.70095233333335,38.55708500000001,7.527811833333334,0.005013571528017936,0.007052186352692147,0.008665859283619766,0.02073161716432985,0.008665859283619766,4,test,FS,19,0,0,1,NONE,0.42713834303119613,0
1.0,3.8396971225738525,3.839697084176882,3.0519509315490723,0.047217413783073425,0.864633728277011,0.9098841461008612,0.27206847071647644,0.4638552665710449,1099.70166,8192.0,129.39822865999997,90.54210334,38.489558099999996,7.514628009999998,0.017165779915060728,0.00843782034580188,0.03322919589603176,0.058832796156894365,0.03322919589603176,4,test,FS,20,0,0,1,NONE,0.41498425150197477,0
1.0,3.695267915725708,3.6952678787730293,3.015263557434082,-0.05373799055814743,0.8537971707573965,0.9037397275231717,0.2985244393348694,0.4682677388191223,1100.063,8192.0,129.44074633333335,90.57185366666668,38.502205000000004,7.517097166666667,0.017901520506219445,0.012582265494888695,0.02282518993179446,0.0533089759329026,0.02282518993179446,4,test,FS,21,0,0,1,NONE,0.40270098220319417,0
0.9999999403953552,3.8900434970855713,3.8900436900498065,2.8944172859191895,0.0010904408991336823,0.8442544238855368,0.9010118999611052,0.3128436505794525,0.4291346073150635,1099.57031,8192.0,129.38277314333334,90.53128885666668,38.48496085,7.5137304516666665,0.02713018156982279,0.012115860042133296,0.022004104929577564,0.06125014654153365,0.02713018156982279,4,test,FS,22,0,0,1,NONE,0.41725034677182543,0
1.0,3.5802645683288574,3.580264532526212,2.9639742374420166,-0.1032763198018074,0.7761093420721852,0.8914604405456112,0.404365599155426,0.4193527400493622,1099.045,8192.0,129.32096166666665,90.48803833333334,38.466575,7.510140833333333,0.021062420192722763,0.016728046479279706,0.02723168776920597,0.06502215444120844,0.02723168776920597,4,test,FS,23,0,0,1,NONE,0.42017952553404486,0
1.0,3.9228148460388184,3.9228148068106705,3.127346992492676,-0.02846774458885193,0.8327258769820425,0.9041764463431972,0.3001461923122406,0.44892361760139465,1099.543,8192.0,129.37955966666664,90.52904033333333,38.484004999999996,7.513543833333332,0.019684630299817225,0.014950288075216854,0.0163321468254244,0.05096706520045848,0.019684630299817225,4,test,FS,24,0,0,1,NONE,0.40939463326266007,0
1.0,3.3834028244018555,3.383402790567828,2.9357943534851074,0.018466848880052567,0.7935663554887188,0.9084911394519719,0.36232414841651917,0.43908584117889404,1099.46838,8192.0,129.37077938,90.52289662000001,38.4813933,7.51303393,0.013213252818373248,0.009758214976193882,0.01747360636393061,0.04044507415849774,0.01747360636393061,4,test,FS,25,0,0,1,NONE,0.4132467688317036,0
1.0,3.815721273422241,3.815721235265029,3.1247639656066895,-0.056635692715644836,0.8365885181112368,0.904039173632803,0.3034763038158417,0.4940226674079895,1099.86963,8192.0,129.41799312999999,90.55593287,38.49543705,7.515775805,0.012599536978597574,0.010952802446890165,0.022458251742926552,0.04601059116841429,0.022458251742926552,4,test,FS,26,0,0,1,NONE,0.3970211322430209,0
0.9999999403953552,4.013285160064697,4.013285359142292,3.060260057449341,-0.053108662366867065,0.8295395886265289,0.9053157969708927,0.31473204493522644,0.44030165672302246,1099.83862,8192.0,129.41434428666668,90.55337971333334,38.4943517,7.515563903333333,0.010830378733480677,0.017397486610577072,0.026988225164844636,0.05521609050890239,0.026988225164844636,4,test,FS,27,0,0,1,NONE,0.42056876892631223,0
1.0,3.877851724624634,3.877851685846117,2.897935390472412,-0.04228149354457855,0.8139857461043837,0.8995905326124785,0.3374596834182739,0.44449469447135925,1099.40479,8192.0,129.36329695666666,90.51766104333335,38.47916765000001,7.512599398333333,0.01583365370501108,0.016162428768269923,0.03484166285133123,0.06683774532461223,0.03484166285133123,4,test,FS,28,0,0,1,NONE,0.4258084480213472,0
0.9999999403953552,3.999244213104248,3.9992444114853463,3.1068906784057617,0.02721296064555645,0.8076632413390716,0.8957708144743918,0.3399651348590851,0.4339454174041748,1100.07,8192.0,129.44156999999998,90.57243,38.502449999999996,7.517144999999999,0.010276763920855437,0.019047461253486525,0.013556921995213817,0.04288114716955578,0.019047461253486525,4,test,FS,29,0,0,1,NONE,0.41235015258992663,0
1.0,3.9625983238220215,3.962598284196039,3.061032772064209,-0.05252441391348839,0.7985267311667542,0.8938051408958914,0.3542460501194,0.4126712679862976,1100.33691,8192.0,129.47297641,90.59440559000001,38.51179185,7.518968885,0.010312250026734459,0.011959595995084334,0.043300336703044756,0.06557218272486355,0.043300336703044756,4,test,FS,30,0,0,1,NONE,0.4260775494178506,0
1.0,3.5851683616638184,3.5851683258121354,3.0651133060455322,0.012037137523293495,0.834293327168491,0.8970823992219317,0.33508577942848206,0.39214977622032166,1099.87207,8192.0,129.41828023666665,90.55613376333334,38.49552245,7.515792478333332,0.017832481276478063,0.025409291812045348,0.025327588192906435,0.06856936128142985,0.025409291812045348,4,test,FS,31,0,0,1,NONE,0.41327117611584535,0
1.0,3.7941458225250244,3.794145784583567,2.9935214519500732,-0.046673744916915894,0.8000214900408167,0.9033863014620187,0.3375643491744995,0.43254169821739197,1099.80371,8192.0,129.41023654333333,90.55050545666667,38.493129849999995,7.515325351666665,0.016426966045470653,0.015864516590301355,0.031046926641833315,0.06333840927760533,0.031046926641833315,4,test,FS,32,0,0,1,NONE,0.4174759086301693,0
1.0,3.839690685272217,3.8396906468753107,2.7929325103759766,-0.026262735947966576,0.824174101274666,0.9129309770100149,0.338152140378952,0.46699240803718567,1100.14453,8192.0,129.45033969666665,90.57856630333333,38.50505855,7.517654288333333,0.012099902828737677,0.011560882602290415,0.022873576597361205,0.0465343620283893,0.022873576597361205,4,test,FS,33,0,0,1,NONE,0.40105970467816515,0
0.9999999403953552,3.507962703704834,3.507962877716086,2.946887493133545,-0.012296025641262531,0.861363929896437,0.9167275094189835,0.2567616403102875,0.5203320384025574,1098.54907,8192.0,129.26260723666667,90.44720676333334,38.44921745,7.506751978333333,0.008087965374186615,0.013534609059862859,0.01313071753740813,0.03475329197145761,0.013534609059862859,4,test,FS,34,0,0,1,NONE,0.4010755128482821,0
1.0,3.4873321056365967,3.487332070763276,2.8511552810668945,0.014108659699559212,0.8234631946409227,0.9036700663335714,0.3451979160308838,0.42364972829818726,1100.16479,8192.0,129.45272362333333,90.58023437666667,38.50576765,7.517792731666666,0.014536952485944284,0.011934740479254106,0.036334539673094496,0.06280623263829288,0.036334539673094496,4,test,FS,35,0,0,1,NONE,0.428987928676991,0
1.0,4.02581787109375,4.025817830835572,2.943833589553833,0.02966601587831974,0.8396729779032728,0.9145870942373353,0.27137672901153564,0.5197702646255493,1099.84778,8192.0,129.41542211333334,90.55413388666669,38.494672300000005,7.515626496666667,0.009333319193391858,0.012700976752662858,0.020171872968905987,0.04220616891496071,0.020171872968905987,4,test,FS,36,0,0,1,NONE,0.3948670461188843,0
1.0,3.749699831008911,3.7496997935119136,2.9906604290008545,0.05251059681177139,0.7694094363161398,0.895222779770048,0.3789403438568115,0.42019158601760864,1099.87268,8192.0,129.4183520133333,90.55618398666667,38.4955438,7.515796646666666,0.01241080131896699,0.02064347381376415,0.02499999892910394,0.05805427406183508,0.02499999892910394,4,test,FS,37,0,0,1,NONE,0.4096738110813047,0
